timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-02 19:30:00,23.65917609,74.75212011,0.947494577,10.20308544,219.6468472,981.9972025,492.4930733,22.75031002,4,19,5,Fall,0,1065.917609,187086
2025-05-02 19:45:00,26.97687159,74.82909932,2.111769586,1.629949352,281.4456983,1026.235758,492.0287703,16.96277726,4,19,5,Fall,0,1397.687159,187087
2025-05-02 20:00:00,30.21038742,76.74617586,2.285879402,1.626167806,239.7251238,977.1896837,479.4471009,20.36612056,4,20,5,Fall,0,1721.038742,187088
2025-05-02 20:15:00,26.34689274,85.58548146,1.776815557,9.790562529,245.92421,1023.182034,485.9493339,30.75177004,4,20,5,Fall,0,1334.689274,187089
2025-05-02 20:30:00,26.24596611,92.71908549,2.659032287,5.01091181,290.4630698,992.4037006,487.7620533,15.8013709,4,20,5,Fall,0,1324.596611,187090
2025-05-02 20:45:00,30.7619204,89.53788793,1.596884429,4.424690702,251.9769317,1004.989306,512.8581221,24.86607922,4,20,5,Fall,0,1776.19204,187091
2025-05-02 21:00:00,27.12130795,81.25949509,2.100387644,4.90461519,200.1647987,946.7237712,494.7625934,18.22206612,4,21,5,Fall,0,1412.130795,187092
2025-05-02 21:15:00,29.66544353,73.24754587,1.913303728,1.154256481,302.3349131,906.892745,474.4765731,19.64628097,4,21,5,Fall,0,1666.544353,187093
2025-05-02 21:30:00,29.06036362,75.48456145,3.820525316,3.321843178,203.9331228,1012.183839,499.9552228,32.50922144,4,21,5,Fall,0,1606.036362,187094
2025-05-02 21:45:00,31.92892053,79.73234944,2.172002592,4.813314981,278.8737633,1018.76683,482.9525366,27.978046,4,21,5,Fall,0,1892.892053,187095
2025-05-02 22:00:00,28.61252486,84.08372355,1.2605505,1.871256648,208.1685994,1025.928546,511.5164013,28.95408181,4,22,5,Fall,0,1561.252486,187096
2025-05-02 22:15:00,27.47610069,81.18273374,1.74966781,5.810799436,291.8398814,921.596867,506.2672389,13.77046786,4,22,5,Fall,0,1447.610069,187097
2025-05-02 22:30:00,30.28980176,83.15969079,0.064671656,16.40723218,176.2841816,900.5992378,475.8481687,29.65216947,4,22,5,Fall,0,1728.980176,187098
2025-05-02 22:45:00,25.52965585,81.55698033,2.67550632,18.70763068,327.807412,985.6017267,508.844778,25.99252506,4,22,5,Fall,0,1252.965585,187099
2025-05-02 23:00:00,26.28237924,74.97668738,1.401355698,3.043986921,208.4144297,946.5220627,474.4064397,21.11076682,4,23,5,Fall,0,1328.237924,187100
2025-05-02 23:15:00,26.16521044,77.37514744,0.44974844,1.05455587,248.9396005,950.9197347,536.7352445,24.0549527,4,23,5,Fall,0,1316.521044,187101
2025-05-02 23:30:00,28.01231489,78.5481537,1.609522606,3.85490635,241.4402974,1070.956659,491.6225734,20.70105404,4,23,5,Fall,0,1501.231489,187102
2025-05-02 23:45:00,27.78446545,85.06466915,0.89835166,0.270370356,232.3275665,984.6599774,525.0012203,31.73509881,4,23,5,Fall,0,1478.446545,187103
2025-05-03 00:00:00,26.68511843,77.19491343,1.938863811,1.174197151,269.3693868,1065.771733,503.0459779,32.60439446,5,0,5,Fall,0,1368.511843,187104
2025-05-03 00:15:00,25.74181776,87.45383769,2.774820435,14.59074746,287.0253255,968.393176,496.920539,27.74576797,5,0,5,Fall,0,1274.181776,187105
2025-05-03 00:30:00,31.45531945,72.2232196,-0.009043242,6.14904645,143.2183116,1022.220181,505.1702967,33.5610671,5,0,5,Fall,0,1845.531945,187106
2025-05-03 00:45:00,28.5836306,86.1725195,1.195499364,1.002522085,315.4521245,1044.784958,501.6309766,24.21782701,5,0,5,Fall,0,1558.36306,187107
2025-05-03 01:00:00,29.23121271,87.30288976,2.967608309,3.863733873,226.4234723,914.6869102,520.033408,23.80839382,5,1,5,Fall,0,1623.121271,187108
2025-05-03 01:15:00,25.2614774,77.22872557,1.330688909,2.842204999,235.5245398,1043.546137,515.3243851,35.99877103,5,1,5,Fall,0,1226.14774,187109
2025-05-03 01:30:00,26.54265917,80.85266402,1.644497595,1.94913374,140.6809391,1062.578573,477.3916909,29.66264527,5,1,5,Fall,0,1354.265917,187110
2025-05-03 01:45:00,32.24679499,76.60843204,0.989589688,4.734392522,268.3267961,1034.831809,500.7219558,26.34375933,5,1,5,Fall,0,1924.679499,187111
2025-05-03 02:00:00,30.42902857,77.51539623,3.333998737,3.287982049,260.2556948,992.6277284,523.9736867,22.34136676,5,2,5,Fall,0,1742.902857,187112
2025-05-03 02:15:00,28.15255376,82.74395362,3.066969531,8.445162887,244.4452217,1065.58434,507.9860629,31.40514238,5,2,5,Fall,0,1515.255376,187113
2025-05-03 02:30:00,23.64216537,84.22878105,3.138611704,4.794314987,191.2342751,994.3192583,510.7651838,22.62282908,5,2,5,Fall,0,1064.216537,187114
2025-05-03 02:45:00,29.66453222,70.88499824,-0.63614046,5.589331572,181.8650841,984.6608719,494.5777086,25.75241276,5,2,5,Fall,0,1666.453222,187115
2025-05-03 03:00:00,27.52017556,83.85313394,3.882094998,11.44751737,268.3021936,905.7617582,535.2823729,36.5706576,5,3,5,Fall,0,1452.017556,187116
2025-05-03 03:15:00,28.03694331,80.99877809,1.406971855,4.599953675,176.3014843,990.7332765,467.1170913,30.97180457,5,3,5,Fall,0,1503.694331,187117
2025-05-03 03:30:00,27.88993456,76.58011479,1.559870805,2.073801202,294.1669486,963.7494619,494.4161191,21.52114705,5,3,5,Fall,0,1488.993456,187118
2025-05-03 03:45:00,27.19954057,82.48258517,3.994978383,5.098413801,334.886776,1022.325237,496.8660003,36.31649168,5,3,5,Fall,0,1419.954057,187119
2025-05-03 04:00:00,25.52710658,81.45628263,1.642442299,15.92841927,281.2590092,961.9095237,524.1266594,23.66761432,5,4,5,Fall,0,1252.710658,187120
2025-05-03 04:15:00,28.91405177,74.99844515,2.857845965,2.080249677,247.3014569,1075.390932,478.1673341,26.63386734,5,4,5,Fall,1,1591.405177,187121
2025-05-03 04:30:00,25.81289124,77.55445064,2.562971312,0.040226731,289.3547169,909.5861959,498.0261964,28.2522934,5,4,5,Fall,0,1281.289124,187122
2025-05-03 04:45:00,25.74054558,79.26244615,1.453844102,2.553249809,241.1747647,981.5898337,531.8670482,20.10531425,5,4,5,Fall,0,1274.054558,187123
2025-05-03 05:00:00,28.6749597,82.28244692,3.056828681,0.90531273,233.9448613,1011.323004,535.5827833,24.30959829,5,5,5,Fall,0,1567.49597,187124
2025-05-03 05:15:00,28.91200518,78.66654297,2.76439583,7.097264987,252.2322986,1079.610507,530.244601,29.27122468,5,5,5,Fall,0,1591.200518,187125
2025-05-03 05:30:00,30.79227317,81.82901434,1.373663005,4.495290773,358.5816515,1092.38244,519.1111278,31.80204288,5,5,5,Fall,0,1779.227317,187126
2025-05-03 05:45:00,26.27984908,77.34375453,1.461928649,0.249144305,276.4766277,988.6455662,518.5588457,25.39337149,5,5,5,Fall,0,1327.984908,187127
2025-05-03 06:00:00,31.92546841,84.13018984,0.350676676,0.916211853,202.0577188,986.2847759,499.2216165,31.19020081,5,6,5,Fall,0,1892.546841,187128
2025-05-03 06:15:00,29.31318331,76.44069035,2.595786272,5.684671564,177.7230098,954.6730445,480.8017245,29.23072166,5,6,5,Fall,0,1631.318331,187129
2025-05-03 06:30:00,26.51947661,84.41646954,3.150230342,5.519842698,335.9338215,1028.074567,505.0841381,25.478607,5,6,5,Fall,0,1351.947661,187130
2025-05-03 06:45:00,26.56516644,75.48472909,1.732364842,0.219832222,219.775955,990.2259846,508.4219082,29.61661952,5,6,5,Fall,0,1356.516644,187131
2025-05-03 07:00:00,27.46607659,76.21092508,1.004468588,0.562531706,161.7034233,1019.463021,480.8626872,29.17879021,5,7,5,Fall,0,1446.607659,187132
2025-05-03 07:15:00,27.71036176,94.48896233,3.691082553,3.777079937,305.3820089,943.2932493,496.7685783,36.49352423,5,7,5,Fall,0,1471.036176,187133
2025-05-03 07:30:00,24.36327839,84.73130421,1.092640854,0.389302775,241.5178552,989.7722306,470.1666354,22.85477493,5,7,5,Fall,0,1136.327839,187134
2025-05-03 07:45:00,27.62748818,77.77719618,1.68428946,8.905872186,197.0239553,964.4409975,494.1872767,33.75157169,5,7,5,Fall,0,1462.748818,187135
2025-05-03 08:00:00,31.19597949,75.58783521,2.547795783,3.327703408,274.4654929,980.7732504,480.6188036,18.63462451,5,8,5,Fall,0,1819.597949,187136
2025-05-03 08:15:00,29.672574,77.93936084,1.992009424,3.512581971,311.2766309,962.120465,538.0153115,24.48135761,5,8,5,Fall,0,1667.2574,187137
2025-05-03 08:30:00,26.86699717,79.12213003,1.466470979,18.49358964,260.0136981,975.9692085,468.2312896,18.48979017,5,8,5,Fall,0,1386.699717,187138
2025-05-03 08:45:00,27.98883446,73.32458503,-0.469420482,0.791881695,363.3306505,1026.720296,530.3157705,19.29471812,5,8,5,Fall,0,1498.883446,187139
2025-05-03 09:00:00,24.98800226,73.93794783,0.671440151,0.156688771,149.3948384,985.5358513,474.642179,27.6211741,5,9,5,Fall,0,1198.800226,187140
2025-05-03 09:15:00,29.61796849,85.70283708,1.16248292,2.006818317,233.0718768,975.5934409,541.505396,15.86731054,5,9,5,Fall,0,1661.796849,187141
2025-05-03 09:30:00,27.1714976,79.38632541,1.367692107,0.123613768,237.0332229,1066.400657,487.6000271,27.8528703,5,9,5,Fall,0,1417.14976,187142
2025-05-03 09:45:00,26.88210011,85.41925787,1.444159344,4.227177823,128.7006817,928.0412276,511.8207673,32.58202751,5,9,5,Fall,0,1388.210011,187143
2025-05-03 10:00:00,27.60538271,80.39638773,2.196939216,6.214375716,251.2818383,999.3833083,476.5860039,27.33077491,5,10,5,Fall,0,1460.538271,187144
2025-05-03 10:15:00,23.94702774,81.84741758,-0.311079016,1.41901304,224.2315124,1047.022453,500.2754193,29.37472383,5,10,5,Fall,0,1094.702774,187145
2025-05-03 10:30:00,25.95648069,92.12824342,1.97710277,3.034102254,191.7972583,917.0905213,492.058911,21.56527698,5,10,5,Fall,0,1295.648069,187146
2025-05-03 10:45:00,28.66094103,70.52778211,2.723508967,3.833045702,313.1838829,1051.793087,488.9605,16.04376671,5,10,5,Fall,0,1566.094103,187147
2025-05-03 11:00:00,26.20624317,80.4528634,2.379476301,2.968979175,250.5694594,1024.213911,534.2344392,19.393832,5,11,5,Fall,0,1320.624317,187148
2025-05-03 11:15:00,29.35302182,77.71701887,1.682884469,0.686750793,328.1171511,973.4210722,494.5694982,24.5942419,5,11,5,Fall,0,1635.302182,187149
2025-05-03 11:30:00,27.12730636,80.64048481,0.697053187,11.82238092,263.5837398,854.6278561,512.6111662,27.04428975,5,11,5,Fall,0,1412.730636,187150
2025-05-03 11:45:00,26.28946411,79.97927425,0.38383088,1.873084409,306.1023256,1042.876339,485.6866173,23.64180188,5,11,5,Fall,0,1328.946411,187151
2025-05-03 12:00:00,28.88876761,75.54254825,2.554407935,0.920657589,346.3462962,996.8972412,522.452876,25.85152266,5,12,5,Fall,0,1588.876761,187152
2025-05-03 12:15:00,27.14661512,81.18064805,3.607853304,8.91961523,341.6077392,977.6458788,507.5801784,25.44306358,5,12,5,Fall,0,1414.661512,187153
2025-05-03 12:30:00,29.59700933,80.95681547,1.118860282,7.116623494,268.9190953,966.4679018,472.6284672,21.79758782,5,12,5,Fall,0,1659.700933,187154
2025-05-03 12:45:00,27.95128725,89.32230749,3.508912917,5.335818632,267.7306862,1039.698532,475.9818257,21.13827981,5,12,5,Fall,0,1495.128725,187155
2025-05-03 13:00:00,28.98709302,79.94243409,0.900405331,4.221057276,191.0911244,938.024702,485.827999,17.78582587,5,13,5,Fall,0,1598.709302,187156
2025-05-03 13:15:00,29.1100232,74.52403025,2.076523088,2.295757231,296.3784769,943.1423405,494.009175,24.91425869,5,13,5,Fall,0,1611.00232,187157
2025-05-03 13:30:00,30.45358664,81.46392186,1.399975265,4.632470817,155.2758707,1061.047556,518.0905548,18.88046552,5,13,5,Fall,0,1745.358664,187158
2025-05-03 13:45:00,30.4505981,83.68897125,2.352599882,5.446701292,294.864478,941.1155075,482.9612251,24.53474572,5,13,5,Fall,0,1745.05981,187159
2025-05-03 14:00:00,28.13947167,85.07149226,3.572916046,12.27689243,253.7745087,1016.595099,523.6622926,16.07890783,5,14,5,Fall,0,1513.947167,187160
2025-05-03 14:15:00,28.80714469,75.40403409,0.117653213,3.522603399,271.347189,1022.52601,508.3602679,27.33603967,5,14,5,Fall,0,1580.714469,187161
2025-05-03 14:30:00,28.79868256,74.18800549,2.608847455,2.60853252,154.1009349,943.2446454,524.6410106,32.63442372,5,14,5,Fall,0,1579.868256,187162
2025-05-03 14:45:00,27.43275568,75.59360033,0.555986329,8.698453221,161.8948604,914.0066404,479.9236177,22.97249488,5,14,5,Fall,0,1443.275568,187163
2025-05-03 15:00:00,27.79350803,75.90534648,1.966522984,2.638640021,247.8395949,1005.903174,484.5120347,16.07132766,5,15,5,Fall,0,1479.350803,187164
2025-05-03 15:15:00,29.07208923,76.64622628,0.863056688,2.72559472,207.3233763,928.984397,503.6430524,31.08474954,5,15,5,Fall,0,1607.208923,187165
2025-05-03 15:30:00,27.96108876,71.86583595,0.963152651,8.618761434,248.5898336,950.3715217,509.8865658,24.15086737,5,15,5,Fall,0,1496.108876,187166
2025-05-03 15:45:00,28.67588412,80.63106524,1.798754433,2.174201073,271.792636,1095.603159,518.1385886,27.41146332,5,15,5,Fall,0,1567.588412,187167
2025-05-03 16:00:00,27.16588186,86.96903526,2.460442816,4.523466602,267.6195156,1019.216533,464.313477,25.67452271,5,16,5,Fall,0,1416.588186,187168
2025-05-03 16:15:00,31.64889091,78.37456516,0.963833993,4.032264741,195.2548354,1058.663503,523.8789249,16.64003325,5,16,5,Fall,0,1864.889091,187169
2025-05-03 16:30:00,29.60254908,88.54631778,-0.523886916,1.189801899,308.0484366,979.6470493,467.409662,23.98199237,5,16,5,Fall,0,1660.254908,187170
2025-05-03 16:45:00,29.6177307,84.32403518,2.018365734,3.95505514,236.3894003,1077.875811,509.3676349,30.30022248,5,16,5,Fall,0,1661.77307,187171
2025-05-03 17:00:00,27.56327547,84.50234124,1.646822953,0.368927183,259.348046,938.096602,514.3177859,26.06868397,5,17,5,Fall,0,1456.327547,187172
2025-05-03 17:15:00,25.48153123,84.6263179,0.809177009,3.911971602,253.8911243,1133.904455,540.313598,29.06496915,5,17,5,Fall,0,1248.153123,187173
2025-05-03 17:30:00,25.0313332,80.51658721,1.903816773,0.174334052,301.3056013,1015.911675,518.3135661,21.53044882,5,17,5,Fall,0,1203.13332,187174
2025-05-03 17:45:00,29.598529,85.46007767,2.064164853,2.825870079,188.908612,984.7285309,501.6032016,37.3763287,5,17,5,Fall,0,1659.8529,187175
